# x, y_pred
-7.641601562500000000e-01 6.603222489356994629e-01 2.403641492128372192e-01
2.358398437500000000e-01 4.048461914062500000e-01 -9.302892088890075684e-01
7.358398437500000000e-01 2.837548851966857910e-01 -4.297341704368591309e-01
-2.641601562500000000e-01 3.867187350988388062e-02 7.921790480613708496e-01
-1.416015625000000000e-02 3.862353563308715820e-01 7.823726534843444824e-01
9.858398437500000000e-01 1.401855498552322388e-01 -3.077082335948944092e-02
4.858398437500000000e-01 7.973657250404357910e-01 -4.545229077339172363e-01
-5.141601562500000000e-01 4.500439465045928955e-01 6.108106970787048340e-01
-6.391601562500000000e-01 6.434033513069152832e-01 3.718909621238708496e-01
3.608398437500000000e-01 8.014746308326721191e-01 -5.593956112861633301e-01
8.608398437500000000e-01 3.403125107288360596e-01 -2.098018378019332886e-01
-1.391601562500000000e-01 4.756640791893005371e-01 9.486632943153381348e-01
-3.891601562500000000e-01 6.680566668510437012e-01 6.031308770179748535e-01
6.108398437500000000e-01 6.948852539062500000e-01 -3.798235058784484863e-01
1.108398437500000000e-01 6.859424114227294922e-01 -8.329650759696960449e-01
-8.891601562500000000e-01 5.382641553878784180e-01 1.283384114503860474e-01
-9.204101562500000000e-01 3.485302627086639404e-01 1.180332452058792114e-01
7.958984375000000000e-02 8.295117020606994629e-01 -7.689833045005798340e-01
5.795898437500000000e-01 7.773047089576721191e-01 -3.797866702079772949e-01
-4.204101562500000000e-01 2.586181759834289551e-01 8.856340050697326660e-01
-1.704101562500000000e-01 5.037011504173278809e-01 9.100335240364074707e-01
8.295898437500000000e-01 6.941601634025573730e-01 -1.677290648221969604e-01
3.295898437500000000e-01 8.208105564117431641e-01 -5.763033032417297363e-01
-6.704101562500000000e-01 9.054052829742431641e-01 2.683096528053283691e-01
-5.454101562500000000e-01 5.730688571929931641e-01 4.999733567237854004e-01
4.545898437500000000e-01 2.518505752086639404e-01 -8.561988472938537598e-01
9.545898437500000000e-01 3.023657202720642090e-01 -7.293610274791717529e-02
-4.541015625000000000e-02 1.919091790914535522e-01 3.282703757286071777e-01
-2.954101562500000000e-01 4.543945491313934326e-01 8.408915400505065918e-01
7.045898437500000000e-01 9.377929568290710449e-01 -2.340848892927169800e-01
2.045898437500000000e-01 8.580322563648223877e-02 -7.489184737205505371e-01
-7.954101562500000000e-01 1.885253936052322388e-01 3.964328169822692871e-01
-8.579101562500000000e-01 5.090185403823852539e-01 1.706888228654861450e-01
1.420898437500000000e-01 5.365722775459289551e-01 -9.091909527778625488e-01
6.420898437500000000e-01 3.398291170597076416e-01 -5.283630490303039551e-01
-3.579101562500000000e-01 4.413427710533142090e-01 7.900884747505187988e-01
-1.079101562500000000e-01 1.244750991463661194e-01 5.073602795600891113e-01
8.920898437500000000e-01 6.815917789936065674e-02 -2.755139470100402832e-01
3.920898437500000000e-01 4.606787264347076416e-01 -7.395593523979187012e-01
-6.079101562500000000e-01 9.039551019668579102e-01 3.188944458961486816e-01
-7.329101562500000000e-01 5.459985136985778809e-01 3.072094321250915527e-01
2.670898437500000000e-01 1.633886694908142090e-01 -9.650784134864807129e-01
7.670898437500000000e-01 5.607421994209289551e-01 -2.631035447120666504e-01
-2.329101562500000000e-01 4.012206941843032837e-02 7.256858348846435547e-01
-4.829101562500000000e-01 7.528930902481079102e-01 4.751661419868469238e-01
5.170898437500000000e-01 2.064111381769180298e-01 -8.275282979011535645e-01
1.708984375000000000e-02 7.296899557113647461e-01 -8.737848401069641113e-01
-9.829101562500000000e-01 1.556542962789535522e-01 3.546150028705596924e-02
-9.750976562500000000e-01 2.832714915275573730e-01 4.071731865406036377e-02
2.490234375000000000e-02 3.050244152545928955e-01 -5.403056740760803223e-01
5.249023437500000000e-01 4.925830066204071045e-01 -5.696578621864318848e-01
-4.750976562500000000e-01 5.960302948951721191e-01 5.602312684059143066e-01
-2.250976562500000000e-01 3.229101598262786865e-01 9.812330603599548340e-01
7.749023437500000000e-01 3.475634753704071045e-01 -3.336980938911437988e-01
2.749023437500000000e-01 1.039306633174419403e-02 -7.789285778999328613e-01
-7.250976562500000000e-01 4.379589855670928955e-01 3.595035672187805176e-01
-6.000976562500000000e-01 5.462402105331420898e-01 4.549615979194641113e-01
3.999023437500000000e-01 7.821387052536010742e-01 -5.351417660713195801e-01
8.999023437500000000e-01 2.968066334724426270e-01 -1.618199795484542847e-01
-1.000976562500000000e-01 7.864892482757568359e-01 7.777304053306579590e-01
-3.500976562500000000e-01 7.275146842002868652e-01 6.059870123863220215e-01
6.499023437500000000e-01 5.708935856819152832e-01 -3.886175751686096191e-01
1.499023437500000000e-01 2.310644537210464478e-01 -8.877195715904235840e-01
-8.500976562500000000e-01 2.629687488079071045e-01 2.559131979942321777e-01
-7.875976562500000000e-01 7.637695670127868652e-01 1.958090811967849731e-01
2.124023437500000000e-01 2.716699242591857910e-01 -9.895153641700744629e-01
7.124023437500000000e-01 4.128222763538360596e-01 -3.873409628868103027e-01
-2.875976562500000000e-01 2.779540978372097015e-02 8.222400546073913574e-01
-3.759765625000000000e-02 3.175927698612213135e-01 7.039484381675720215e-01
9.624023437500000000e-01 1.798242181539535522e-01 -7.515065371990203857e-02
4.624023437500000000e-01 1.648388653993606567e-01 -9.307591319084167480e-01
-5.375976562500000000e-01 7.628027200698852539e-01 4.224402308464050293e-01
-6.625976562500000000e-01 2.339648455381393433e-01 5.858367085456848145e-01
3.374023437500000000e-01 2.404907196760177612e-01 -9.700371623039245605e-01
8.374023437500000000e-01 7.328320145606994629e-01 -1.541684120893478394e-01
-1.625976562500000000e-01 6.562134027481079102e-01 8.104004263877868652e-01
-4.125976562500000000e-01 7.304150462150573730e-01 5.486506819725036621e-01
5.874023437500000000e-01 3.383789062500000000e-01 -6.046310067176818848e-01
8.740234375000000000e-02 5.897461175918579102e-01 -9.132189154624938965e-01
-9.125976562500000000e-01 8.807519674301147461e-01 7.222934067249298096e-02
-8.813476562500000000e-01 4.713134840130805969e-02 3.195515275001525879e-01
1.186523437500000000e-01 3.088915944099426270e-01 -9.471376538276672363e-01
6.186523437500000000e-01 1.208496093750000000e-02 -9.176849722862243652e-01
-3.813476562500000000e-01 3.591650426387786865e-01 8.355129361152648926e-01
-1.313476562500000000e-01 7.869726419448852539e-01 7.531643509864807129e-01
8.686523437500000000e-01 3.673828020691871643e-02 -3.614802956581115723e-01
3.686523437500000000e-01 6.429199576377868652e-01 -6.372889876365661621e-01
-6.313476562500000000e-01 4.510107338428497314e-01 4.696866869926452637e-01
-5.063476562500000000e-01 9.638965129852294922e-01 3.818325400352478027e-01
4.936523437500000000e-01 1.341430693864822388e-01 -9.286523461341857910e-01
9.936523437500000000e-01 6.658813357353210449e-01 -6.300255656242370605e-03
-6.347656250000000000e-03 3.267773389816284180e-01 2.129809409379959106e-01
-2.563476562500000000e-01 2.653857469558715820e-01 9.896824955940246582e-01
7.436523437500000000e-01 8.348290920257568359e-01 -2.212412804365158081e-01
2.436523437500000000e-01 3.441796898841857910e-01 -9.645848870277404785e-01
-7.563476562500000000e-01 4.725219905376434326e-01 3.058807253837585449e-01
-8.188476562500000000e-01 4.901660084724426270e-01 2.229176312685012817e-01
1.811523437500000000e-01 6.076318621635437012e-01 -8.290056586265563965e-01
6.811523437500000000e-01 9.958007931709289551e-02 -7.030081152915954590e-01
-3.188476562500000000e-01 9.532617330551147461e-01 5.272973179817199707e-01
-6.884765625000000000e-02 8.382129073143005371e-01 7.711651921272277832e-01
9.311523437500000000e-01 5.556665062904357910e-01 -7.856170833110809326e-02
4.311523437500000000e-01 9.793652296066284180e-01 -4.334796071052551270e-01
-5.688476562500000000e-01 2.286474704742431641e-01 7.327038645744323730e-01
-6.938476562500000000e-01 7.722290158271789551e-01 2.796787619590759277e-01
3.061523437500000000e-01 7.739208936691284180e-01 -6.193556189537048340e-01
8.061523437500000000e-01 6.467871069908142090e-01 -2.000019997358322144e-01
-1.938476562500000000e-01 3.487719893455505371e-01 9.824450612068176270e-01
-4.438476562500000000e-01 5.240039229393005371e-01 6.376869082450866699e-01
5.561523437500000000e-01 7.009277492761611938e-02 -9.266160130500793457e-01
5.615234375000000000e-02 3.432129025459289551e-01 -8.866241574287414551e-01
-9.438476562500000000e-01 5.148193240165710449e-01 6.655903160572052002e-02
-9.594726562500000000e-01 9.165234565734863281e-01 3.236277401447296143e-02
4.052734375000000000e-02 6.791748404502868652e-01 -8.892025351524353027e-01
5.405273437500000000e-01 1.438110321760177612e-01 -8.659644722938537598e-01
-4.594726562500000000e-01 2.663525342941284180e-01 8.354278206825256348e-01
-2.094726562500000000e-01 3.313696384429931641e-01 9.833580851554870605e-01
7.905273437500000000e-01 5.699267387390136719e-01 -2.344667166471481323e-01
2.905273437500000000e-01 2.919726669788360596e-01 -9.674137234687805176e-01
-7.094726562500000000e-01 2.895556688308715820e-01 4.668902754783630371e-01
-5.844726562500000000e-01 4.162060618400573730e-01 5.495354533195495605e-01
4.155273437500000000e-01 3.990454077720642090e-01 -7.645863890647888184e-01
9.155273437500000000e-01 2.479833960533142090e-01 -1.483495682477951050e-01
-8.447265625000000000e-02 2.030273526906967163e-02 2.764239907264709473e-01
-3.344726562500000000e-01 5.191699266433715820e-01 7.528361678123474121e-01
6.655273437500000000e-01 8.846191316843032837e-02 -7.458398938179016113e-01
1.655273437500000000e-01 1.111816391348838806e-01 -6.908209919929504395e-01
-8.344726562500000000e-01 9.880664348602294922e-01 1.263916045427322388e-01
-7.719726562500000000e-01 8.121094107627868652e-02 5.448010563850402832e-01
2.280273437500000000e-01 2.392822355031967163e-01 -9.849886298179626465e-01
7.280273437500000000e-01 6.020727753639221191e-01 -2.931576371192932129e-01
-2.719726562500000000e-01 3.528808653354644775e-01 9.390507340431213379e-01
-2.197265625000000000e-02 3.625488281250000000e-02 7.541973888874053955e-02
9.780273437500000000e-01 1.894921958446502686e-01 -4.305820167064666748e-02
4.780273437500000000e-01 7.816552519798278809e-01 -4.675874114036560059e-01
-5.219726562500000000e-01 9.063720703125000000e-01 3.867895007133483887e-01
-6.469726562500000000e-01 3.915527462959289551e-02 8.429777026176452637e-01
3.530273437500000000e-01 8.048583865165710449e-01 -5.643654465675354004e-01
8.530273437500000000e-01 9.286084175109863281e-01 -1.172721832990646362e-01
-1.469726562500000000e-01 7.700537443161010742e-01 7.509693503379821777e-01
-3.969726562500000000e-01 8.638330101966857910e-01 5.022682547569274902e-01
6.030273437500000000e-01 3.881689608097076416e-01 -5.457753539085388184e-01
1.030273437500000000e-01 4.918579161167144775e-01 -9.615442156791687012e-01
-8.969726562500000000e-01 8.952538967132568359e-01 8.428390324115753174e-02
-9.282226562500000000e-01 7.567602396011352539e-01 6.591327488422393799e-02
7.177734375000000000e-02 9.667968843132257462e-04 -2.259896248579025269e-01
5.717773437500000000e-01 5.443066358566284180e-01 -4.867455363273620605e-01
-4.282226562500000000e-01 9.856494069099426270e-01 4.338300824165344238e-01
-1.782226562500000000e-01 7.492675632238388062e-02 6.478409767150878906e-01
8.217773437500000000e-01 3.296777307987213135e-01 -2.723458409309387207e-01
3.217773437500000000e-01 5.786279439926147461e-01 -7.234975695610046387e-01
-6.782226562500000000e-01 9.218408465385437012e-01 2.585665583610534668e-01
-5.532226562500000000e-01 8.227441310882568359e-01 3.876618742942810059e-01
4.467773437500000000e-01 5.259374976158142090e-01 -6.334821581840515137e-01
9.467773437500000000e-01 1.851416081190109253e-01 -1.052208393812179565e-01
-5.322265625000000000e-02 6.194751262664794922e-01 9.171881079673767090e-01
-3.032226562500000000e-01 1.360766589641571045e-01 9.762446284294128418e-01
6.967773437500000000e-01 6.226171851158142090e-01 -3.193821310997009277e-01
1.967773437500000000e-01 6.124657988548278809e-01 -8.125382065773010254e-01
-8.032226562500000000e-01 8.420800566673278809e-01 1.691045314073562622e-01
-8.657226562500000000e-01 9.133813381195068359e-01 1.085114032030105591e-01
1.342773437500000000e-01 9.875830411911010742e-01 -6.474840044975280762e-01
6.342773437500000000e-01 8.179101347923278809e-01 -3.194933533668518066e-01
-3.657226562500000000e-01 3.190429881215095520e-02 9.469965100288391113e-01
-1.157226562500000000e-01 6.898095607757568359e-01 8.259797692298889160e-01
8.842773437500000000e-01 7.258227467536926270e-01 -1.105221956968307495e-01
3.842773437500000000e-01 3.780175745487213135e-01 -8.166298270225524902e-01
-6.157226562500000000e-01 4.046044945716857910e-01 5.178964734077453613e-01
-7.407226562500000000e-01 6.852173209190368652e-01 2.576501965522766113e-01
2.592773437500000000e-01 9.402099847793579102e-01 -5.776601433753967285e-01
7.592773437500000000e-01 4.539111256599426270e-01 -3.085102438926696777e-01
-2.407226562500000000e-01 8.959789872169494629e-01 6.114006638526916504e-01
-4.907226562500000000e-01 6.678149700164794922e-01 5.067871212959289551e-01
5.092773437500000000e-01 9.230493307113647461e-01 -3.916265368461608887e-01
9.277343750000000000e-03 8.899365067481994629e-01 -7.853611111640930176e-01
-9.907226562500000000e-01 5.646094083786010742e-01 1.078005135059356689e-02
-9.868164062500000000e-01 4.473852515220642090e-01 1.732940971851348877e-02
1.318359375000000000e-02 8.217773400247097015e-03 -4.646162688732147217e-02
5.131835937500000000e-01 7.541015744209289551e-02 -9.619793295860290527e-01
-4.868164062500000000e-01 2.934228479862213135e-01 7.762373089790344238e-01
-2.368164062500000000e-01 7.657031416893005371e-01 6.813225150108337402e-01
7.631835937500000000e-01 6.864258050918579102e-01 -2.344654053449630737e-01
2.631835937500000000e-01 9.095141887664794922e-01 -5.882307887077331543e-01
-7.368164062500000000e-01 3.835766613483428955e-01 3.702132105827331543e-01
-6.118164062500000000e-01 6.554883122444152832e-01 3.944550156593322754e-01
3.881835937500000000e-01 5.177197456359863281e-01 -7.006552815437316895e-01
8.881835937500000000e-01 9.682470560073852539e-01 -8.643333613872528076e-02
-1.118164062500000000e-01 5.322216749191284180e-01 9.319615960121154785e-01
-3.618164062500000000e-01 4.853320419788360596e-01 7.512062191963195801e-01
6.381835937500000000e-01 9.083056449890136719e-01 -2.932404875755310059e-01
1.381835937500000000e-01 2.346899509429931641e-01 -8.696148991584777832e-01
-8.618164062500000000e-01 8.362793177366256714e-02 3.382119536399841309e-01
-7.993164062500000000e-01 1.769238263368606567e-01 3.977666497230529785e-01
2.006835937500000000e-01 3.736670017242431641e-01 -9.719873070716857910e-01
7.006835937500000000e-01 1.261669993400573730e-01 -6.337241530418395996e-01
-2.993164062500000000e-01 8.802685737609863281e-01 5.731742978096008301e-01
-4.931640625000000000e-02 5.472070574760437012e-01 9.591702222824096680e-01
9.506835937500000000e-01 8.150097727775573730e-01 -4.339174926280975342e-02
4.506835937500000000e-01 9.539868235588073730e-01 -4.270659089088439941e-01
-5.493164062500000000e-01 1.643554680049419403e-02 9.776512980461120605e-01
-6.743164062500000000e-01 4.147558510303497314e-01 4.364280104637145996e-01
3.256835937500000000e-01 1.302758753299713135e-01 -9.851810336112976074e-01
8.256835937500000000e-01 8.058251738548278809e-01 -1.544679850339889526e-01
-1.743164062500000000e-01 1.283422857522964478e-01 7.382647395133972168e-01
-4.243164062500000000e-01 3.876855373382568359e-01 7.640020251274108887e-01
5.756835937500000000e-01 5.298047065734863281e-01 -4.902703166007995605e-01
7.568359375000000000e-02 8.696337938308715820e-01 -7.493066191673278809e-01
-9.243164062500000000e-01 3.954199254512786865e-01 1.047967225313186646e-01
-8.930664062500000000e-01 9.716308861970901489e-02 2.547333836555480957e-01
1.069335937500000000e-01 7.279980778694152832e-01 -8.090873360633850098e-01
6.069335937500000000e-01 8.841357231140136719e-01 -3.246045708656311035e-01
-3.930664062500000000e-01 2.668359279632568359e-01 9.053105711936950684e-01
-1.430664062500000000e-01 3.006738424301147461e-01 9.682818651199340820e-01
8.569335937500000000e-01 3.306445479393005371e-01 -2.188142985105514526e-01
3.569335937500000000e-01 7.705371379852294922e-01 -5.777307152748107910e-01
